,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
232,288,CS_0277_WEAN_d1_p2_cow8_16102025_ch02-20251016124717_20145_20162.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0277_WEAN_d1_p2_cow8_16102025_ch02-20251016124717_20145_20162.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0277_WEAN_d1_p2_cow8_16102025_ch02-20251016124717_20145_20162.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,8,other|A|None|lying down,20145.341,20162.427,20145.341,20162.427,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016124717.mp4,ch02_20251016124717.mp4,17976.325669,20750.291336,2169.015331,2186.101331,Pen 2 - Group 2/WEANING/Day 1/0277.zip
233,289,CS_0278_WEAN_d1_p2_cowslash_16102025_ch02-20251016124717_20332_20364.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0278_WEAN_d1_p2_cowslash_16102025_ch02-20251016124717_20332_20364.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0278_WEAN_d1_p2_cowslash_16102025_ch02-20251016124717_20332_20364.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,milk feeder|O|None|behind,20332.605,20364.121,20332.605,20364.121,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016124717.mp4,ch02_20251016124717.mp4,17976.325669,20750.291336,2356.279331,2387.795331,Pen 2 - Group 2/WEANING/Day 1/0278.zip
234,290,CS_0279_WEAN_d1_p2_cow6_16102025_ch02-20251016172902_37013_37058.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0279_WEAN_d1_p2_cow6_16102025_ch02-20251016172902_37013_37058.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0279_WEAN_d1_p2_cow6_16102025_ch02-20251016172902_37013_37058.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,milk feeder|8|None|behind,37013.197,37058.931,37013.197,37058.931,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016172902.mp4,ch02_20251016172902.mp4,34752.090671,37525.242338,2261.106329,2306.840329,Pen 2 - Group 2/WEANING/Day 1/0279.zip
235,291,CS_0280_WEAN_d1_p2_cowA_16102025_ch02-20251016194953_43701_43736.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0280_WEAN_d1_p2_cowA_16102025_ch02-20251016194953_43701_43736.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0280_WEAN_d1_p2_cowA_16102025_ch02-20251016194953_43701_43736.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,A,milk feeder|6|None|behind,43701.549,43736.035,43701.549,43736.035,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016194953.mp4,ch02_20251016194953.mp4,43138.871672,45945.119339,562.677328,597.163328,Pen 2 - Group 2/WEANING/Day 1/0280.zip
236,292,CS_0281_WEAN_d1_p2_cow6_16102025_ch02-20251016194953_45027_45161.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0281_WEAN_d1_p2_cow6_16102025_ch02-20251016194953_45027_45161.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0281_WEAN_d1_p2_cow6_16102025_ch02-20251016194953_45027_45161.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,hay|1|None|behind,45027.4,45161.581,45027.4,45161.581,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016194953.mp4,ch02_20251016194953.mp4,43138.871672,45945.119339,1888.528328,2022.709328,Pen 2 - Group 2/WEANING/Day 1/0281.zip
237,293,CS_0282_WEAN_d1_p2_cow6_16102025_ch02-20251016194953_45176_45250.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0282_WEAN_d1_p2_cow6_16102025_ch02-20251016194953_45176_45250.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0282_WEAN_d1_p2_cow6_16102025_ch02-20251016194953_45176_45250.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,other|T|None|side,45176.097,45250.945,45176.097,45250.945,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016194953.mp4,ch02_20251016194953.mp4,43138.871672,45945.119339,2037.225328,2112.073328,Pen 2 - Group 2/WEANING/Day 1/0282.zip
238,294,CS_0283_WEAN_d1_p2_cow1_16102025_ch02-20251016203651_46308_46833.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0283_WEAN_d1_p2_cow1_16102025_ch02-20251016203651_46308_46833.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0283_WEAN_d1_p2_cow1_16102025_ch02-20251016203651_46308_46833.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,1,other|/|reciprocal|side,46308.765,46833.871,46308.765,46833.871,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016203651.mp4,ch02_20251016203651.mp4,45945.119339,48720.403006,363.645661,888.751661,Pen 2 - Group 2/WEANING/Day 1/0283.zip
239,296,CS_0285_WEAN_d1_p2_cowslash_16102025_ch02-20251016203651_46979_46994.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0285_WEAN_d1_p2_cowslash_16102025_ch02-20251016203651_46979_46994.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0285_WEAN_d1_p2_cowslash_16102025_ch02-20251016203651_46979_46994.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|1|reciprocal|side,46979.345,46994.154,46979.345,46994.154,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016203651.mp4,ch02_20251016203651.mp4,45945.119339,48720.403006,1034.225661,1049.034661,Pen 2 - Group 2/WEANING/Day 1/0285.zip
240,297,CS_0286_WEAN_d1_p2_cow8_16102025_ch02-20251016203651_47374_47383.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0286_WEAN_d1_p2_cow8_16102025_ch02-20251016203651_47374_47383.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0286_WEAN_d1_p2_cow8_16102025_ch02-20251016203651_47374_47383.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,8,other|O|None|behind,47374.007,47383.201,47374.007,47383.201,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016203651.mp4,ch02_20251016203651.mp4,45945.119339,48720.403006,1428.887661,1438.081661,Pen 2 - Group 2/WEANING/Day 1/0286.zip
241,298,CS_0287_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_52824_52933.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0287_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_52824_52933.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0287_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_52824_52933.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,other|8|None|side,52824.714,52933.539,52824.714,52933.539,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016221046.mp4,ch02_20251016221046.mp4,51511.282673,54286.26434,1313.431327,1422.256327,Pen 2 - Group 2/WEANING/Day 1/0287.zip
242,300,CS_0289_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_52933_53013.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0289_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_52933_53013.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0289_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_52933_53013.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,other|8|None|behind,52933.54,53013.095,52933.54,53013.095,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016221046.mp4,ch02_20251016221046.mp4,51511.282673,54286.26434,1422.257327,1501.812327,Pen 2 - Group 2/WEANING/Day 1/0289.zip
243,301,CS_0290_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_53100_53179.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0290_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_53100_53179.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0290_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_53100_53179.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,other|8|None|behind,53100.399,53179.85,53100.399,53179.85,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016221046.mp4,ch02_20251016221046.mp4,51511.282673,54286.26434,1589.116327,1668.567327,Pen 2 - Group 2/WEANING/Day 1/0290.zip
244,302,CS_0291_WEAN_d1_p2_cowslash_16102025_ch02-20251016221046_53483_53517.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0291_WEAN_d1_p2_cowslash_16102025_ch02-20251016221046_53483_53517.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0291_WEAN_d1_p2_cowslash_16102025_ch02-20251016221046_53483_53517.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|1|reciprocal|side,53483.332,53517.118,53483.332,53517.118,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016221046.mp4,ch02_20251016221046.mp4,51511.282673,54286.26434,1972.049327,2005.835327,Pen 2 - Group 2/WEANING/Day 1/0291.zip
245,303,CS_0292_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_53652_53673.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0292_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_53652_53673.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0292_WEAN_d1_p2_cow6_16102025_ch02-20251016221046_53652_53673.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,6,hay|T|None|behind,53652.677,53673.78,53652.677,53673.78,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016221046.mp4,ch02_20251016221046.mp4,51511.282673,54286.26434,2141.394327,2162.497327,Pen 2 - Group 2/WEANING/Day 1/0292.zip
246,304,CS_0293_WEAN_d1_p2_cowslash_16102025_ch02-20251016225744_54345_54362.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0293_WEAN_d1_p2_cowslash_16102025_ch02-20251016225744_54345_54362.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0293_WEAN_d1_p2_cowslash_16102025_ch02-20251016225744_54345_54362.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,grain feeder|1|None|behind,54345.032,54362.102,54345.032,54362.102,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016225744.mp4,ch02_20251016225744.mp4,54286.26434,57077.174007,58.76766,75.83766,Pen 2 - Group 2/WEANING/Day 1/0293.zip
247,305,CS_0294_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_62941_63220.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0294_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_62941_63220.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0294_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_62941_63220.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|3|reciprocal|side,62941.868,63220.543,62941.868,63220.543,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,282.332659,561.007659,Pen 2 - Group 2/WEANING/Day 1/0294.zip
248,309,CS_0298_WEAN_d1_p2_cowT_16102025_ch02-20251017011836_63228_63246.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0298_WEAN_d1_p2_cowT_16102025_ch02-20251017011836_63228_63246.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0298_WEAN_d1_p2_cowT_16102025_ch02-20251017011836_63228_63246.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,T,other|3|None|side,63228.9,63246.09,63228.9,63246.09,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,569.364659,586.554659,Pen 2 - Group 2/WEANING/Day 1/0298.zip
249,310,CS_0299_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64259_64265.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0299_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64259_64265.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0299_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64259_64265.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,hay|1|None|side,64259.717,64265.531,64259.717,64265.531,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,1600.181659,1605.995659,Pen 2 - Group 2/WEANING/Day 1/0299.zip
250,311,CS_0300_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64265_64320.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0300_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64265_64320.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0300_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64265_64320.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|1|reciprocal|side,64265.532,64320.816,64265.532,64320.816,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,1605.996659,1661.280659,Pen 2 - Group 2/WEANING/Day 1/0300.zip
251,313,CS_0302_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64417_64425.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0302_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64417_64425.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0302_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64417_64425.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,hay|6|None|behind,64417.604,64425.288,64417.604,64425.288,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,1758.068659,1765.752659,Pen 2 - Group 2/WEANING/Day 1/0302.zip
252,314,CS_0303_WEAN_d1_p2_cowT_16102025_ch02-20251017025230_68516_68568.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0303_WEAN_d1_p2_cowT_16102025_ch02-20251017025230_68516_68568.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0303_WEAN_d1_p2_cowT_16102025_ch02-20251017025230_68516_68568.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,T,milk feeder|6|None|behind,68516.265,68568.925,68516.265,68568.925,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017025230.mp4,ch02_20251017025230.mp4,68241.564675,71049.260342,274.700325,327.360325,Pen 2 - Group 2/WEANING/Day 1/0303.zip
253,315,CS_0304_WEAN_d1_p2_cowT_16102025_ch02-20251017025230_68618_68666.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0304_WEAN_d1_p2_cowT_16102025_ch02-20251017025230_68618_68666.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0304_WEAN_d1_p2_cowT_16102025_ch02-20251017025230_68618_68666.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,T,milk feeder|6|None|behind,68618.46,68666.239,68618.46,68666.239,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017025230.mp4,ch02_20251017025230.mp4,68241.564675,71049.260342,376.895325,424.674325,Pen 2 - Group 2/WEANING/Day 1/0304.zip
