,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
25,34,CS_0033_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_61073_61086.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0033_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_61073_61086.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0033_POSTWEAN_d1_p2_cow3_02112025_ch02-20251103001956_61073_61086.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,3,other|/|None|side,61073.069,61086.355,61073.069,61086.355,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251103001956.mp4,ch02_20251103001956.mp4,59088.030007,61874.547674,1985.038993,1998.324993,Pen 2 - Group 2/POSTWEANING/Day 1/0033.zip
26,35,CS_0034_POSTWEAN_d1_p2_cow6_02112025_ch02-20251103001956_61299_61314.mp4,Pen 2 - Group 2\POSTWEANING\Day 1\CS_0034_POSTWEAN_d1_p2_cow6_02112025_ch02-20251103001956_61299_61314.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 1\CS_0034_POSTWEAN_d1_p2_cow6_02112025_ch02-20251103001956_61299_61314.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_1_02112025,Pen 2 - Group 2,POSTWEAN,1,2,2112025,6,grain feeder|O|None|side,61299.547,61314.861,61299.547,61314.861,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 1\ch02_20251103001956.mp4,ch02_20251103001956.mp4,59088.030007,61874.547674,2211.516993,2226.830993,Pen 2 - Group 2/POSTWEANING/Day 1/0034.zip
53,70,CS_0068_POSTWEAN_d2_p2_cow6_03112025_ch02-20251103160013_31608_31620.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0068_POSTWEAN_d2_p2_cow6_03112025_ch02-20251103160013_31608_31620.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0068_POSTWEAN_d2_p2_cow6_03112025_ch02-20251103160013_31608_31620.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,6,grain feeder|8|None|side,31608.9,31620.536,31608.9,31620.536,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103160013.mp4,ch02_20251103160013.mp4,30979.219337,33757.427004,629.680663,641.316663,Pen 2 - Group 2/POSTWEANING/Day 2/0068.zip
60,80,CS_0077_POSTWEAN_d2_p2_cow6_03112025_ch02-20251103221630_56042_56234_part02.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0077_POSTWEAN_d2_p2_cow6_03112025_ch02-20251103221630_56042_56234_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0077_POSTWEAN_d2_p2_cow6_03112025_ch02-20251103221630_56042_56234_part02.mp4,skipped_existing,2,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,6,grain feeder|1|None|side,56042.442,56234.07,56212.83134,56234.07,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103230331.mp4,ch02_20251103230331.mp4,56212.83134,59008.126007,0.0,21.23866,Pen 2 - Group 2/POSTWEANING/Day 2/0077_part02.zip
62,82,CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part02.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0078_POSTWEAN_d2_p2_cowT_03112025_ch02-20251103221630_56107_56472_part02.mp4,skipped_existing,2,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,T,other|8|None|side,56107.471,56472.881,56212.83134,56472.881,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103230331.mp4,ch02_20251103230331.mp4,56212.83134,59008.126007,0.0,260.04966,Pen 2 - Group 2/POSTWEANING/Day 2/0078_part02.zip
63,85,CS_0080_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103230331_58139_58191.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0080_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103230331_58139_58191.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0080_POSTWEAN_d2_p2_cow3_03112025_ch02-20251103230331_58139_58191.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,3,other|6|reciprocal|side,58139.836,58191.771,58139.836,58191.771,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251103230331.mp4,ch02_20251103230331.mp4,56212.83134,59008.126007,1927.00466,1978.93966,Pen 2 - Group 2/POSTWEANING/Day 2/0080.zip
67,89,CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part01.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part01.mp4,skipped_existing,1,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,72959.549,73078.762,72959.549,73006.380342,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104025852.mp4,ch02_20251104025852.mp4,70189.064675,73006.380342,2770.484325,2817.315667,Pen 2 - Group 2/POSTWEANING/Day 2/0084_part01.zip
68,90,CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part02.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0084_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104025852_72959_73078_part02.mp4,skipped_existing,2,2,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,72959.549,73078.762,73006.380342,73078.762,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,0.0,72.381658,Pen 2 - Group 2/POSTWEANING/Day 2/0084_part02.zip
69,91,CS_0085_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104034554_73108_73145.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0085_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104034554_73108_73145.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0085_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104034554_73108_73145.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,73108.825,73145.289,73108.825,73145.289,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,102.444658,138.908658,Pen 2 - Group 2/POSTWEANING/Day 2/0085.zip
70,92,CS_0086_POSTWEAN_d2_p2_cowslash_03112025_ch02-20251104034554_73321_73433.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0086_POSTWEAN_d2_p2_cowslash_03112025_ch02-20251104034554_73321_73433.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0086_POSTWEAN_d2_p2_cowslash_03112025_ch02-20251104034554_73321_73433.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,/,other|3|reciprocal|side,73321.671,73433.546,73321.671,73433.546,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,315.290658,427.165658,Pen 2 - Group 2/POSTWEANING/Day 2/0086.zip
71,95,CS_0089_POSTWEAN_d2_p2_cow3_03112025_ch02-20251104034554_73476_73590.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0089_POSTWEAN_d2_p2_cow3_03112025_ch02-20251104034554_73476_73590.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0089_POSTWEAN_d2_p2_cow3_03112025_ch02-20251104034554_73476_73590.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,3,other|/|reciprocal|side,73476.594,73590.929,73476.594,73590.929,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104034554.mp4,ch02_20251104034554.mp4,73006.380342,75818.504009,470.213658,584.548658,Pen 2 - Group 2/POSTWEANING/Day 2/0089.zip
72,96,CS_0090_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104051950_80468_80504.mp4,Pen 2 - Group 2\POSTWEANING\Day 2\CS_0090_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104051950_80468_80504.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 2\CS_0090_POSTWEAN_d2_p2_cowA_03112025_ch02-20251104051950_80468_80504.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_2_03112025,Pen 2 - Group 2,POSTWEAN,2,2,3112025,A,other|O|None|side,80468.664,80504.282,80468.664,80504.282,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 2\ch02_20251104051950.mp4,ch02_20251104051950.mp4,78632.236676,81412.807343,1836.427324,1872.045324,Pen 2 - Group 2/POSTWEANING/Day 2/0090.zip
76,104,CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0098_POSTWEAN_d3_p2_cow1_04112025_ch02-20251104113530_15587_15735.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,15587.204,15735.251,15587.204,15735.251,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104113530.mp4,ch02_20251104113530.mp4,14045.259335,16858.858002,1541.944665,1689.991665,Pen 2 - Group 2/POSTWEANING/Day 3/0098.zip
97,132,CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part02.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0125_POSTWEAN_d3_p2_cow6_04112025_ch02-20251104214659_53145_53312_part02.mp4,skipped_existing,2,2,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,6,grain feeder|8|None|side,53145.802,53312.715,53299.568673,53312.715,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251104223430.mp4,ch02_20251104223430.mp4,53299.568673,56095.85034,0.0,13.146327,Pen 2 - Group 2/POSTWEANING/Day 3/0125_part02.zip
98,133,CS_0126_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_67856_68482.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0126_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_67856_68482.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0126_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_67856_68482.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|O|reciprocal|side,67856.492,68482.297,67856.492,68482.297,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,487.750992,1113.555992,Pen 2 - Group 2/POSTWEANING/Day 3/0126.zip
99,138,CS_0131_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68232_68544.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0131_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68232_68544.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0131_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68232_68544.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|side,68232.439,68544.072,68232.439,68544.072,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,863.697992,1175.330992,Pen 2 - Group 2/POSTWEANING/Day 3/0131.zip
100,140,CS_0133_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68554_68571.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0133_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68554_68571.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0133_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_68554_68571.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,other|1|None|behind,68554.535,68571.793,68554.535,68571.793,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1185.793992,1203.051992,Pen 2 - Group 2/POSTWEANING/Day 3/0133.zip
101,141,CS_0134_POSTWEAN_d3_p2_cow1_04112025_ch02-20251105023003_69052_69064.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0134_POSTWEAN_d3_p2_cow1_04112025_ch02-20251105023003_69052_69064.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0134_POSTWEAN_d3_p2_cow1_04112025_ch02-20251105023003_69052_69064.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,1,other|/|None|side,69052.357,69064.985,69052.357,69064.985,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1683.615992,1696.243992,Pen 2 - Group 2/POSTWEANING/Day 3/0134.zip
102,142,CS_0135_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69108_69135.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0135_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69108_69135.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0135_POSTWEAN_d3_p2_cowT_04112025_ch02-20251105023003_69108_69135.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,T,grain feeder|1|None|behind,69108.042,69135.177,69108.042,69135.177,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1739.300992,1766.435992,Pen 2 - Group 2/POSTWEANING/Day 3/0135.zip
103,143,CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,Pen 2 - Group 2\POSTWEANING\Day 3\CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,E:\cross_sucking\Pen 2 - Group 2\POSTWEANING\Day 3\CS_0136_POSTWEAN_d3_p2_cowA_04112025_ch02-20251105023003_69318_69322.mp4,skipped_existing,1,1,Pen_2_POSTWEAN_Day_3_04112025,Pen 2 - Group 2,POSTWEAN,3,2,4112025,A,other|1|None|side,69318.038,69322.285,69318.038,69322.285,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\POSTWEANING\Day 3\ch02_20251105023003.mp4,ch02_20251105023003.mp4,67368.741008,70197.331675,1949.296992,1953.543992,Pen 2 - Group 2/POSTWEANING/Day 3/0136.zip
